respondent_id,h1n1_vaccine,seasonal_vaccine
36549,0.07447010366369065,0.29104170531312334
36550,0.05223652702356479,0.09743854485086254
36551,0.01924433074405031,0.16454301770436497
36552,0.2705135458214746,0.721776334607632
36553,0.14932821808752392,0.16309356495456276
36554,0.04699270472844157,0.13620638819138361
36555,0.1402313115371788,0.5163623332266615
36556,0.10218891746693365,0.41233657827129894
36557,0.025375679710536534,0.07747064351941899
36558,0.16078012524511842,0.9454273219193374
36559,0.10711546185883028,0.8836891267448264
36560,0.1078641801671596,0.2901391766732317
36561,0.1365797113466005,0.4858058591772274
36562,0.027008954464033303,0.20410927539204196
36563,0.012620513239990297,0.029769713728113975
36564,0.112522138784421,0.2626095169723888
36565,0.057312068303240746,0.11736662109560118
36566,0.10356110081386956,0.17630507775473941
36567,0.09012849867595032,0.21289865853764997
36568,0.06875742851002006,0.03994505790763352
36569,0.06464209237121553,0.22297428143035217
36570,0.057598603939035,0.3387232614400213
36571,0.13872358550197036,0.2949763220701104
36572,0.03645918403297624,0.19575347173085048
36573,0.2318662574724151,0.3515664219760027
36574,0.030901035680556705,0.2837756577052249
36575,0.052912224103735174,0.7180768297290152
36576,0.07455432966545937,0.17088262061158294
36577,0.06634579939215375,0.06623276831031691
36578,0.19431567055373894,0.430001846992179
36579,0.11182317756430331,0.9345436155463099
36580,0.20575728888018718,0.474291814426957
36581,0.12233136360939552,0.6559563051370021
36582,0.26852633591640834,0.6130588177745644
36583,0.0820739090726821,0.22214762744080166
36584,0.8696566695281189,0.9409621663835628
36585,0.48197075363325237,0.4833042332798751
36586,0.07007818169824546,0.3239549892456291
36587,0.08222300284797009,0.06716926079588051
36588,0.019291269680319554,0.3384959699661592
36589,0.1758534286425575,0.1395119651913517
36590,0.05155593118761625,0.07893545818042617
36591,0.10369979327602706,0.9151521725078242
36592,0.07907703966720475,0.9703152392123868
36593,0.5418296902357904,0.8467687301985172
36594,0.3418878455818159,0.6813652416976962
36595,0.15616760746591044,0.27801737317251723
36596,0.03198268459142273,0.17356779400668748
36597,0.5983318482967803,0.578838553412292
36598,0.10323827391619989,0.28194152626922825
36599,0.20703806230629912,0.3576944869397513
36600,0.06805570383241805,0.08343070636027737
36601,0.5128473785811435,0.5900918762042747
36602,0.06608484056549822,0.20404564644234308
36603,0.07015934022725073,0.28082460414213556
36604,0.3885726442046403,0.1780267445109619
36605,0.020347657561310392,0.20761156646369994
36606,0.04250486165763132,0.30905935145235275
36607,0.05729214699710876,0.9597258089690611
36608,0.17237137601324612,0.5128608245778504
36609,0.10601572948221573,0.9128103857316943
36610,0.11063453102105038,0.49758001046558814
36611,0.06550332900848146,0.4875719442120863
36612,0.6563534689294339,0.734556145764767
36613,0.13225760425097177,0.39089967288724475
36614,0.07781666351008888,0.16948747533213174
36615,0.12704490611293376,0.7145100128786391
36616,0.08431059591785721,0.2342281433156642
36617,0.5721535680068079,0.7466191946024201
36618,0.11305712213818996,0.8255625649184558
36619,0.02302477132269485,0.10147067518441993
36620,0.07651216485862825,0.6611052457548284
36621,0.09790727368242423,0.030196419881208483
36622,0.08517855433535106,0.07945598569937833
36623,0.17310929960243024,0.6740279156134261
36624,0.5793634369607904,0.908220622571577
36625,0.01575032562128031,0.21933411008437415
36626,0.8013172002024672,0.4851490788612759
36627,0.07668592297326624,0.15082582648618093
36628,0.14857111789993802,0.620909950475511
36629,0.05571484768475115,0.14499436093490198
36630,0.04011190683815934,0.3886940620139781
36631,0.15455976698470136,0.4030772068421567
36632,0.3139913154207758,0.9623200429751508
36633,0.17564124959375918,0.5676986204644395
36634,0.11596157815327239,0.25497423806695224
36635,0.2432726946623116,0.15687494896669552
36636,0.215732994930266,0.5228464394866469
36637,0.20672287745461013,0.36822630386020366
36638,0.017010290956200817,0.06223226460635628
36639,0.10728898608618292,0.6142025262393406
36640,0.05095682566325017,0.22899958041142252
36641,0.13488049868471386,0.5356667564317131
36642,0.09823359690860123,0.4363786315941926
36643,0.6259899601857158,0.8602958615148592
36644,0.3739035847242854,0.9788888211443237
36645,0.5438494234588785,0.8678567186002739
36646,0.04009025074126629,0.8198390177276564
36647,0.03815116236967333,0.3386625383347038
36648,0.09278285278246874,0.6923791545399134
36649,0.5007547984407539,0.8087404812164365
36650,0.06499309004016242,0.31116157603302036
36651,0.06317494683714188,0.1023862862375841
36652,0.5120752570899076,0.6329299842435699
36653,0.08254401681936333,0.9042022216702581
36654,0.01817801913018399,0.21607567717084752
36655,0.09886252220945897,0.2975205439032076
36656,0.07743226914600483,0.6794639476275441
36657,0.03828795301198738,0.460198649203205
36658,0.1151775920928584,0.6102591572520986
36659,0.09234956681538173,0.5298461064633684
36660,0.7943929851971782,0.9429325183335947
36661,0.06177979612929367,0.12739894214540462
36662,0.06204342722991687,0.8190196727529948
36663,0.12472312340269484,0.20751407594950938
36664,0.02488425861170942,0.40769641306770843
36665,0.11683881204796667,0.5204450610157235
36666,0.2789047596968116,0.4860073370335399
36667,0.5377835572115456,0.9280679967254868
36668,0.12026276040784349,0.3405968190761515
36669,0.09531282898215532,0.9530848894711831
36670,0.05615087241338312,0.024883631776151084
36671,0.2924392651960081,0.7709394226818921
36672,0.09790966024902426,0.6269217079809513
36673,0.7448144644763837,0.9140589145941003
36674,0.3433630802597286,0.3602804891262776
36675,0.06769436534847412,0.17208405836950655
36676,0.12152867233309668,0.33537796097858597
36677,0.06805123129257833,0.1357900283062784
36678,0.6338697032346682,0.8013610329181875
36679,0.059911003068087436,0.16758005535516698
36680,0.14148874843749612,0.5561396773962136
36681,0.18737688614586734,0.19415230891692745
36682,0.08237950137572565,0.16562828641629415
36683,0.06590430298248465,0.823350509860676
36684,0.03095164441921656,0.08276725637859603
36685,0.16792951537121098,0.5383792018814487
36686,0.07234160450187117,0.19832861792958875
36687,0.05612094577060109,0.7503574625883219
36688,0.0712563686999144,0.5071890289921172
36689,0.11353612461309634,0.3240867784143289
36690,0.7424377703230439,0.8776942826423088
36691,0.17899175783386156,0.28133264599167296
36692,0.4909371240595695,0.23520298193242697
36693,0.08901753974047509,0.6544930143187698
36694,0.04908405752050189,0.13864439066820416
36695,0.05275498589821241,0.28503223042052
36696,0.07280306038412539,0.11950859309881773
36697,0.04191800303472126,0.12744844821861667
36698,0.09132865381379832,0.2347415794711536
36699,0.03579776783918751,0.039459787029140166
36700,0.2607425167041118,0.3741920267730472
36701,0.3016243358315389,0.7648665275048199
36702,0.09749883684030353,0.24693939290002864
36703,0.14104972849971975,0.3655365084734205
36704,0.10178564632757689,0.2791454863113416
36705,0.0326842568096226,0.08582087611989435
36706,0.08012968553062269,0.7838099604414768
36707,0.19051221347202715,0.41354203708297815
36708,0.10144214190332239,0.15178215357132097
36709,0.20587166608519747,0.4903378556104501
36710,0.2059857668806838,0.864096498579215
36711,0.08790761047933499,0.17669021605567026
36712,0.17222783429212007,0.47589171894562654
36713,0.044532674860720094,0.0537121245974124
36714,0.07512607404644488,0.3741879300587604
36715,0.053746985662767206,0.10689990719999365
36716,0.15636405318228216,0.4014669618506414
36717,0.4020633769608886,0.7413949329457414
36718,0.10939632262703387,0.4774142660267336
36719,0.08934134903946389,0.3722305218487438
36720,0.19035771928711054,0.3120481890147023
36721,0.03443236915537848,0.10434636989993006
36722,0.22433097075861277,0.7382210144164759
36723,0.06358958081323421,0.2485242104025542
36724,0.9360444186365104,0.8355464018466281
36725,0.030971042745714435,0.06886196533762819
36726,0.03704923657656294,0.73179397966403
36727,0.037557978384802765,0.10289414928090301
36728,0.09230947248058338,0.5832048693152379
36729,0.11705046311256109,0.058889036980330246
36730,0.4895337125476477,0.867651115910743
36731,0.3715405209669435,0.498327832354214
36732,0.1760333915564587,0.3124870890066223
36733,0.004970395442553189,0.030070388846737316
36734,0.2718856054226407,0.49323252936903467
36735,0.11333869934656546,0.3333274739081437
36736,0.01579797393655971,0.13809997058581483
36737,0.49411069623809384,0.15431657821903852
36738,0.6977830521598669,0.9158034229670818
36739,0.08146391789956464,0.1141793764087034
36740,0.2823547415133605,0.15879625632595798
36741,0.0453884444482207,0.9371905989091238
36742,0.37907799526544184,0.6305497894820263
36743,0.16207183828006136,0.367197236078043
36744,0.01753896784878372,0.038996007192824075
36745,0.44464863267824245,0.8592871256132313
36746,0.40001538716975965,0.7346551847346727
36747,0.1832417565310358,0.7736588397030052
36748,0.6374399131012262,0.8974599956140012
36749,0.26468477421746367,0.8228836978742105
36750,0.22405775793303925,0.5824076224608923
36751,0.10915622287978108,0.22834319588120533
36752,0.12080292915457592,0.46578454665431773
36753,0.32221521290576527,0.6250592870494572
36754,0.0388189571530918,0.2310241630472565
36755,0.4278985888428322,0.641381216256962
36756,0.18365940434190803,0.44759181354951705
36757,0.05051767912116692,0.4376329918662319
36758,0.026611247293938954,0.04808279756586374
36759,0.06874391181380957,0.2743119796793458
36760,0.09739320283954533,0.4040787628323776
36761,0.08270809713522037,0.1848291189947054
36762,0.10244918568928509,0.8641554741262919
36763,0.4330059458754314,0.7431539784269111
36764,0.11420008230316148,0.25608853225137934
36765,0.19464243186545868,0.6993745277400322
36766,0.08248491919440362,0.9593471629102499
36767,0.04465094221611611,0.801328790018895
36768,0.4638277399086667,0.4480384053705386
36769,0.7209210657034109,0.7443842010572248
36770,0.04667364468221836,0.058061550160201
36771,0.06970319380142029,0.18176018312717004
36772,0.06948859453772269,0.044446813328980636
36773,0.06238809911157071,0.21681259357081026
36774,0.05537732599241258,0.4950113228467893
36775,0.03413493861687223,0.12635005881280076
36776,0.5140751141584186,0.7001552609242283
36777,0.09954405167242988,0.5069383707185797
36778,0.09302753889520822,0.3295571681705682
36779,0.060010829069750284,0.3812964869247577
36780,0.023418719155139735,0.05714612750753654
36781,0.3201858930878922,0.7480859755187551
36782,0.3215247627665683,0.9286269204784365
36783,0.13546992653495515,0.8060299569581653
36784,0.02443023434080754,0.12907608594497824
36785,0.15717870277783233,0.451889979488318
36786,0.10333246529582558,0.9383673883326165
36787,0.07579494440413301,0.5904086752254502
36788,0.08757888168888364,0.24144828985814973
36789,0.8329466776385499,0.9695593483478636
36790,0.026190737533927845,0.10179650504115448
36791,0.3624710913811325,0.4351463806664407
36792,0.04622135262021182,0.11884436230317445
36793,0.10991594687114048,0.23374744631296318
36794,0.16763225897141293,0.27950064070998676
36795,0.21501009168745985,0.527818347989361
36796,0.021429370120540712,0.5826358465323412
36797,0.032129505502448974,0.25483997938947084
36798,0.05365778856119281,0.5886980700673677
36799,0.15244799726511712,0.4280927589898722
36800,0.05124770057431228,0.33740887033321426
36801,0.03440162636587869,0.7084009678266043
36802,0.16261431642788055,0.33044152154800693
36803,0.23488597869429417,0.7226481173038899
36804,0.1854786304610691,0.3809643368872778
36805,0.045282764881098614,0.032731438503796305
36806,0.09532489447394653,0.41992110171702457
36807,0.025896337942797703,0.053285813169320274
36808,0.30366732424816945,0.8507505846120913
36809,0.0815406300208105,0.27530179028215535
36810,0.11388476073930075,0.33784076399198987
36811,0.6893356054666828,0.7895809704121243
36812,0.4995217768975636,0.8869459679610536
36813,0.0683204680417841,0.21083260598351433
36814,0.16133360884275122,0.7307725868537114
36815,0.33266553020541806,0.48809147137455683
36816,0.08103749413611339,0.8805859917779844
36817,0.3329794458103786,0.6685127739554285
36818,0.19421709260780967,0.7046085532180302
36819,0.04223864774265808,0.18811708285512443
36820,0.3848555694783587,0.1580368874751992
36821,0.02822742987018919,0.09144238163621131
36822,0.1599815280800373,0.5603545212216486
36823,0.0848362630283098,0.22537454007503938
36824,0.25382153818699743,0.819546512401428
36825,0.5338357651179724,0.34646122572881466
36826,0.08944619101795313,0.4392349019121238
36827,0.6919620493615165,0.8437327428034438
36828,0.31092675979156736,0.4976976672359196
36829,0.7317568315534319,0.8828623286597004
36830,0.7614687595596119,0.85821742905551
36831,0.010627643870756437,0.3029469214369385
36832,0.18743881007465987,0.6398486799430219
36833,0.20112477738032233,0.6796002724335223
36834,0.1897702509971135,0.38174625898124664
36835,0.06056691677611526,0.23842612037507577
36836,0.0634076942224227,0.0964383797599459
36837,0.0172047201773656,0.029087380612920682
36838,0.7739293216223124,0.7237931942491675
36839,0.08367184884301282,0.17052078939070237
36840,0.6623123367081871,0.8458479584903501
36841,0.1428456618716468,0.15419195182126014
36842,0.04574785561349646,0.09427792862057004
36843,0.07551798284794634,0.20886588868956574
36844,0.06848496136120613,0.17137464546803988
36845,0.06365987165039566,0.14795667420959988
36846,0.07646848755480183,0.8048747916250502
36847,0.29436078206040717,0.7869696835557296
36848,0.16363437763733765,0.8647976534984178
36849,0.06655708877335244,0.19397742455582143
36850,0.06486999663779659,0.5318501201534184
36851,0.02693522546104263,0.21923020676717822
36852,0.03776711450328967,0.2198326642735557
36853,0.11418791359287135,0.8932962164969113
36854,0.441654986001602,0.7978562942443151
36855,0.015683872411996667,0.1969209132507695
36856,0.061370255866991505,0.31332956460730665
36857,0.04076571343217316,0.4466131227077608
36858,0.00718955490318745,0.07485775712742891
36859,0.418171370315129,0.6517250544920764
36860,0.19414060195852284,0.424670818076434
36861,0.10333769755196408,0.3162592557825421
36862,0.2776506603936077,0.6337391194462942
36863,0.015664991672984338,0.15715232656111866
36864,0.06772601407630388,0.8480320257255222
36865,0.0073628947851633155,0.021885963956577426
36866,0.03041264623008062,0.02181712050671118
36867,0.11315236831643379,0.2694370813994553
36868,0.8547518156673686,0.9704710641626394
36869,0.40572554182892306,0.8730901762821714
36870,0.13144328698073565,0.23777286307169582
36871,0.5189150207715143,0.8968422809411577
36872,0.10793040446066604,0.25285586335025034
36873,0.1730765852865881,0.43030417730535747
36874,0.4322439208051851,0.04545469471607071
36875,0.11257055526190059,0.31854742086468785
36876,0.03274068454532061,0.2905098951595497
36877,0.026739246971135066,0.21288354404740784
36878,0.5717970219266407,0.6073094618243248
36879,0.22322686873734449,0.2739551149725185
36880,0.06645820536809115,0.9224849886087211
36881,0.1117733372043822,0.28656363832771214
36882,0.08233094861694544,0.11004016645160311
36883,0.8448750608197595,0.7735578769147295
36884,0.06255485973500174,0.07096977114948448
36885,0.23454766985555606,0.4676698102012655
36886,0.14549955618129481,0.09266756706179555
36887,0.13028752989091152,0.25727099898242956
36888,0.36486672448353547,0.6169322932142579
36889,0.15853307429264818,0.6520761362317932
36890,0.17033626768547455,0.43198064619377224
36891,0.05833665086959984,0.8444961142276755
36892,0.112806528312756,0.9079969796259256
36893,0.055615765125174424,0.9460993130439367
36894,0.1426578127964885,0.3887522989306033
36895,0.802281146263087,0.9281502476422894
36896,0.6626730388108064,0.9398943168445331
36897,0.010255906249647688,0.24122126945423392
36898,0.0858287100075475,0.19813928502848796
36899,0.4062573724685423,0.8267853367170384
36900,0.017483050475163683,0.0773627988023227
36901,0.19418956529215795,0.13704776121084894
36902,0.3096710199997257,0.6841608625309377
36903,0.05989648779938605,0.45112926917755586
36904,0.062449940160713736,0.4240053452851509
36905,0.029951072051984707,0.2406335674948477
36906,0.010845557616221494,0.035625255961651524
36907,0.7645502516958158,0.8866456278607198
36908,0.10348349302673468,0.2915987208096526
36909,0.19878682459063876,0.4829237730810528
36910,0.08191763590084528,0.19196077281722673
36911,0.15530410601748543,0.8877308673064299
36912,0.10747056406043487,0.3460205323349345
36913,0.05649306517862985,0.054210922963960295
36914,0.0723458383735862,0.25431189362716594
36915,0.6525679972090331,0.6964916645595435
36916,0.07104616965155405,0.10777168356210873
36917,0.178260395820678,0.2519808395613986
36918,0.18092926448121288,0.5542216678530245
36919,0.05354815610712479,0.28274382386326935
36920,0.19346348871660726,0.340841388873351
36921,0.04949136569200453,0.08157443332536864
36922,0.30169239082048876,0.7150656429156222
36923,0.07844511654838524,0.43251674202037493
36924,0.5439804754890054,0.8080618593022232
36925,0.023366910453552135,0.29862927128410083
36926,0.06229796341563221,0.24999375809687505
36927,0.6084561693520014,0.024765445336337732
36928,0.09758109565801566,0.22268703239605792
36929,0.01748851093277997,0.18241923941983276
36930,0.30040557777608,0.5524267388565433
36931,0.2875172858234412,0.35317522991216227
36932,0.040818071419808706,0.24489511500331118
36933,0.15455075359612483,0.8320036090934244
36934,0.04926858871210455,0.20155887058856006
36935,0.11741583137414877,0.40844375148887346
36936,0.042766528252679806,0.042942768020506054
36937,0.11518808513487577,0.2769639703185832
36938,0.22332842442915984,0.49639537355954627
36939,0.39375878615133375,0.6755430040621897
36940,0.44161349029131863,0.8718439260540581
36941,0.06352219660189759,0.2853207272175603
36942,0.06663447750439483,0.1795299466385009
36943,0.03810761169517203,0.16662454866008763
36944,0.7430514616985017,0.5139999993753075
36945,0.08748845170274737,0.2775841360119916
36946,0.2120545376820346,0.10800386535822364
36947,0.035364968791328506,0.11717957758580941
36948,0.16501929209692026,0.43907515197724906
36949,0.05807555810036337,0.1995559596470333
36950,0.1270678983942987,0.1461716295733437
36951,0.027421986676130945,0.2232438417777687
36952,0.06289998933546832,0.08468520359195582
36953,0.3155543248283382,0.45112524290561384
36954,0.255075032237421,0.9193397773395888
36955,0.09449490802558001,0.3261492448649582
36956,0.1520711066277646,0.7561269391356881
36957,0.2560242825119744,0.46287622274259405
36958,0.13033317698092567,0.26428412254550615
36959,0.4134071136929593,0.792009216205743
36960,0.1552196682477235,0.8860152088803431
36961,0.24229061369947705,0.5897256015821735
36962,0.038743229307511944,0.508664992234437
36963,0.21252083092664692,0.47526337132651714
36964,0.7778699039629201,0.911498809193953
36965,0.04798966365998287,0.12425872265269661
36966,0.024701767015525778,0.5271823153783635
36967,0.053030463711599404,0.05304156642701317
36968,0.7439306302459423,0.954285138065065
36969,0.07045833002095489,0.5598376324600168
36970,0.008463418495889422,0.030120811835918648
36971,0.5661948906894506,0.7507742447964463
36972,0.4787097474715503,0.7235561947953772
36973,0.07203250364665545,0.6958544991094733
36974,0.6940551047316669,0.8473501331566278
36975,0.11430770570474963,0.4709913766466892
36976,0.15240727012095523,0.2764966250337014
36977,0.10902899475822811,0.4695337843949718
36978,0.27962071756075035,0.5716247792525276
36979,0.05744060437737401,0.05977852333415819
36980,0.08992133896655485,0.2495880355802025
36981,0.7340947720919893,0.688036380181032
36982,0.028575943098575272,0.11860671474198424
36983,0.2963862225905214,0.8458652638916454
36984,0.10757022255914457,0.40365661545170184
36985,0.7657198862252693,0.9196266547434324
36986,0.08820212199085128,0.3569218862311714
36987,0.2818539285865853,0.32344816213165317
36988,0.8721585311579892,0.8365158479027331
36989,0.7598386926290138,0.48923799424788444
36990,0.2088063533637532,0.48210273732954156
36991,0.10689558898243359,0.6032060214162717
36992,0.08942584901206191,0.22472019882996436
36993,0.7569275666325638,0.9377888073522985
36994,0.07748152401920205,0.8517126198203305
36995,0.12441765945387508,0.21073556399923235
36996,0.06395830338185642,0.038753785778596284
36997,0.6650234267090714,0.8753514869058071
36998,0.08346085693062341,0.10346251969625363
36999,0.2073510640361423,0.4252013092686095
37000,0.3275955797557436,0.7691670279269828
37001,0.09638165696475758,0.8867574855981181
37002,0.24353639549830128,0.2674894228710803
37003,0.055177192922925555,0.19500264933446054
37004,0.325851854102902,0.36899673708327885
37005,0.21100170607594315,0.5335157491612105
37006,0.7912040412873739,0.8893059291953903
37007,0.018210833521047645,0.044371550843767926
37008,0.3182374717076424,0.18720359310198664
37009,0.19556023060543487,0.9375053819306215
37010,0.14802104962343096,0.44521967601849055
37011,0.06767412124801965,0.7215402667372098
37012,0.5107818902174324,0.7188435736691234
37013,0.07114653766537349,0.10554941072922029
37014,0.027558478692810834,0.0258652174915543
37015,0.043085759671721006,0.06604108346103134
37016,0.05695114909494602,0.11927328544539931
37017,0.24191818376148272,0.6802744225592193
37018,0.10636310517389908,0.9483695057804729
37019,0.13488049868471386,0.5356667564317131
37020,0.09927041055342077,0.2073850617297082
37021,0.18755220804023545,0.4911632737938415
37022,0.1655873624109006,0.28485849829246235
37023,0.2266647874499219,0.5251931736812981
37024,0.5940794607290598,0.5493992511672325
37025,0.052898024258654745,0.15360207263904285
37026,0.03099804251289055,0.046386322378921686
37027,0.20536438401386303,0.39457993810564324
37028,0.3316526337745087,0.8901561449039759
37029,0.044109674331927556,0.5225052368813216
37030,0.054587509234467556,0.25738179544687073
37031,0.0358536605425689,0.046058906545641105
37032,0.5769475490225446,0.5889636945648474
37033,0.4069921976376401,0.43836507636779287
37034,0.03824203383093679,0.11870509865927803
37035,0.006486893946406832,0.016874132906218316
37036,0.05832927340482015,0.06807253675069445
37037,0.5193365201388531,0.6985328024435075
37038,0.19856476488474936,0.33420592611809374
37039,0.06830895080644989,0.5130752129341937
37040,0.03701787536163611,0.11977015180510614
37041,0.08019576680006267,0.2724747014330769
37042,0.02999745576785381,0.37781253615387056
37043,0.12351869452603455,0.22959875005196725
37044,0.10841954223786063,0.6367082360426819
37045,0.039524641884842726,0.04400468371595845
37046,0.6242211855202563,0.8863902061831879
37047,0.04081550394952326,0.18957878954481863
37048,0.5340254523824746,0.6602885293872072
37049,0.16724527433590122,0.7774829049338638
37050,0.1326097924168694,0.6763118881196024
37051,0.22465562601679073,0.1720275940553358
37052,0.15871673594422941,0.49303993660199685
37053,0.08985362047042483,0.31644684115430344
37054,0.04950529411199072,0.333180712097363
37055,0.1851237328148515,0.5729046250679941
37056,0.022892959868093518,0.08440558431746122
37057,0.08978126389768161,0.3443947974655767
37058,0.037963774897995,0.05998809513119963
37059,0.05256411407719006,0.19151794538169026
37060,0.11132375671794521,0.2564408467412751
37061,0.2472270480377409,0.5675778284550506
37062,0.13237587055033107,0.4052892611966973
37063,0.5113489026347132,0.08724535386510752
37064,0.015089668592958053,0.5953638224846691
37065,0.20009241710166292,0.5190466025049647
37066,0.06698916958806816,0.5799286443948569
37067,0.4417069721648577,0.8975329874381273
37068,0.07932334688206213,0.2610201461482655
37069,0.1523035413105817,0.3374622069650835
37070,0.14311149420180044,0.5137732934200617
37071,0.8361620397025025,0.898418944885991
37072,0.14113105822419428,0.38339204058288706
37073,0.058518061177351685,0.487756375827484
37074,0.08859071866324764,0.7196957712352965
37075,0.07508782810010577,0.13346483853435814
37076,0.367898677899934,0.7802123964433707
37077,0.1281395151217784,0.3660764177968095
37078,0.07059344907981807,0.9221298557436495
37079,0.08189270851109633,0.13521281250359748
37080,0.39121404566572177,0.6841648567091918
37081,0.10845650469847866,0.36122770191836134
37082,0.3258724536052321,0.7454189079618956
37083,0.7886645558125943,0.8595637241599616
37084,0.18971148325994255,0.3300741072358091
37085,0.1320783918827348,0.5598555939992261
37086,0.2342313729245584,0.4483456098873194
37087,0.5971060554056045,0.2717904418899953
37088,0.07956778491384614,0.20339600353947296
37089,0.14973715981486554,0.14802842511813588
37090,0.1650499617807433,0.2605705858747002
37091,0.2808772189479327,0.7315009446612806
37092,0.1481502863574546,0.31780386131683885
37093,0.010630277005054903,0.03736554564460437
37094,0.03091388563695439,0.1778805283278423
37095,0.028196336243724866,0.11390559029966531
37096,0.15304179364405257,0.9168485186765629
37097,0.0941470049860863,0.25205905987773775
37098,0.6026906524036645,0.8344851814914512
37099,0.04927221281007118,0.5333878915752664
37100,0.012610246305231736,0.10636823404969653
37101,0.06481812744072869,0.7253376134645163
37102,0.028540011737971573,0.23021942450438437
37103,0.18340413925370896,0.7962073573380489
37104,0.05042630711590991,0.7045330252680658
37105,0.2590125277503992,0.670120719517034
37106,0.05755230646693456,0.24415391191012278
37107,0.27394393951765733,0.47385146543726797
37108,0.06107117657868106,0.1372600644132858
37109,0.24399270215390573,0.6192402866183683
37110,0.02687466513965636,0.18156081591465406
37111,0.22146063316984738,0.23929163666164277
37112,0.16296478864139163,0.5140108546408045
37113,0.6119290700654622,0.7301016545473078
37114,0.5557092223271238,0.8985547709190184
37115,0.04306110108491674,0.316064569573227
37116,0.24678616647365023,0.4180146931044551
37117,0.08255552162804715,0.191698140607095
37118,0.3456222040490649,0.5242656239411835
37119,0.020350967020672395,0.11348252040179248
37120,0.08031987191252107,0.07657136980490394
37121,0.054043586402276945,0.09601908978222387
37122,0.03816529354086476,0.15105418083217556
37123,0.09159472640634053,0.1823281530469771
37124,0.05736448227781164,0.11022506760449981
37125,0.236584748917163,0.5953502571813274
37126,0.04549759401642089,0.2519477459116118
37127,0.055431952889785974,0.14575413405765558
37128,0.09798791042117229,0.7616941803779081
37129,0.5477514732653374,0.8208597927660173
37130,0.8537847304253741,0.9612604190226941
37131,0.08840698452406566,0.2682238003023653
37132,0.7339550036771664,0.9105827858536228
37133,0.07626356293900524,0.8660239450571313
37134,0.5014393411067721,0.9432369835026945
37135,0.7910261196726148,0.922809339350108
37136,0.11044457224442825,0.33349248075925797
37137,0.8051132774180746,0.9456644611366346
37138,0.37485666195159106,0.7014807430634749
37139,0.17490397487045006,0.6208664036213197
37140,0.2742599881711225,0.3289598939016807
37141,0.10845650469847866,0.36122770191836134
37142,0.6518152485974238,0.22684653857269166
37143,0.06042221737536323,0.0890670003851552
37144,0.5372385489268883,0.6490977750362804
37145,0.7467307199853146,0.9128519721477792
37146,0.1404976140862579,0.5114277949538394
37147,0.37813072108997964,0.6166438349216268
37148,0.25423290679917904,0.7079772279197954
37149,0.07732252387122779,0.39783105455992074
37150,0.4079793374696172,0.7527181478917769
37151,0.060000885165267775,0.9080096981330366
37152,0.22698758708227806,0.486793743294726
37153,0.19904327232072125,0.39865757118652545
37154,0.14860594897965207,0.2755364669857574
37155,0.8941191107964406,0.9511196991251842
37156,0.3252125586876303,0.6407365829348012
37157,0.033604398929086364,0.14422390124418832
37158,0.12374260701366456,0.3944626165577232
37159,0.8258386091941524,0.7619402855960903
37160,0.11360452473500232,0.2354443573045282
37161,0.09802667635634316,0.9118705178441646
37162,0.20268578185710298,0.691787045470323
37163,0.07976758861984858,0.07031460158618005
37164,0.23092082826916785,0.48323366728844674
37165,0.02085914033339052,0.6270027506812346
37166,0.07859902198972601,0.24909171477427214
37167,0.1049202170205765,0.3277757041582126
37168,0.11786444293657171,0.3734175351725398
37169,0.24096985180043148,0.5975799584781285
37170,0.4335753886272057,0.20804970790301633
37171,0.07182580400077773,0.753236658219437
37172,0.8247253740214168,0.942240733937993
37173,0.17172673008237918,0.45753137103808966
37174,0.05981740961473876,0.2165174522857495
37175,0.22577040522824599,0.260745650794945
37176,0.7369475076876162,0.843674969858939
37177,0.24409173808115806,0.9744047824623738
37178,0.2299118884714112,0.439152285818205
37179,0.5174227592688906,0.8846384450797602
37180,0.09723328958039375,0.8143738983555354
37181,0.8012512206210655,0.898681968643078
37182,0.08127897611924191,0.25936309516915107
37183,0.04295765584561618,0.8756284896504093
37184,0.28820118647691306,0.6616635305057237
37185,0.43637964306655674,0.7114554672598598
37186,0.19708213212679238,0.5220022286242089
37187,0.04537259573899061,0.10870139939106607
37188,0.13113811566035938,0.750641197248696
37189,0.05553450911603541,0.9538661569613469
37190,0.08236740839276853,0.1467985296022672
37191,0.6011181796970336,0.064433346157397
37192,0.12873829366092432,0.28755870139961853
37193,0.08385625249465632,0.1463258057834647
37194,0.14205098770019836,0.9119517068685207
37195,0.19555877255895013,0.2077488621856255
37196,0.08742707934493812,0.20852284575458616
37197,0.6733362082244072,0.9265782127411671
37198,0.12093251458821876,0.2740536542944449
37199,0.19445112791044006,0.5471306038964693
37200,0.05832894040672803,0.04235500264163987
37201,0.1201172125271973,0.4974669850194752
37202,0.09443536087258725,0.8355394723972598
37203,0.026145755762560896,0.3618710844039976
37204,0.07665056377361518,0.207450571437804
37205,0.08393409380617217,0.1373620008641567
37206,0.037072124348708345,0.13211193140404873
37207,0.020620994547633532,0.030775237955415823
37208,0.11859927968538425,0.26881880921497536
37209,0.11252946864458002,0.347739036135486
37210,0.7789472027360911,0.3333378080710486
37211,0.3851218547740206,0.5186264027717145
37212,0.08651102448701335,0.12006421544918758
37213,0.9108045904921223,0.9635642363981397
37214,0.07452385519731074,0.268571903806665
37215,0.5646760813656045,0.721912007369177
37216,0.7720794292319185,0.7503960645563775
